Date,Open,High,Low,Close,Adj Close,Volume
2026-09-18,337.91,338.49,332.53,336.13,336.13,86433100
2026-09-17,334.77,338.34,330.18,337.0,337.0,36700200
2026-09-16,332.53,335.48,330.7,332.41,332.41,35981000
2026-09-15,330.14,331.78,328.35,331.34,331.34,31748200
2026-09-14,334.79,335.5,331.34,333.08,333.08,39269100
2026-09-11,327.45,336.22,326.3,332.27,332.27,50716900
2026-09-10,316.67,326.74,316.51,326.57,326.57,70011900
2026-09-09,315.49,319.15,309.9,315.34,315.34,65640000
2026-09-08,317.1,320.7,314.9,316.22,316.22,35477100
2026-09-04,328.31,328.93,317.86,319.97,319.97,39606900
2026-09-03,324.87,330.81,324.11,328.21,328.21,37225800
2026-09-02,326.87,328.4,323.53,324.96,324.96,33776400
2026-09-01,316.98,327.3,314.73,325.13,325.13,53167400
2026-08-31,319.6,321.24,312.8,316.85,316.85,41242700
2026-08-28,316.85,322.37,315.45,319.7,319.7,38649400
2026-08-27,310.55,315.4,309.4,314.58,314.58,32419200
2026-08-26,310.3,315.43,308.8,313.45,313.45,34024500
2026-08-25,310.79,313.59,308.21,309.9,309.9,25869800
2026-08-24,311.47,313.36,309.97,310.34,310.34,34673600
