Date,Open,High,Low,Close,Adj Close,Volume
2026-09-21,680.3,753.0,679.6,741.25,741.25,48572800
2026-09-18,688.62,690.15,660.8,665.75,665.23,27596400
2026-09-17,682.44,683.2,667.05,682.31,681.77,15928000
2026-09-16,679.91,685.31,671.91,673.31,672.78,17217800
2026-09-15,659.3,678.87,656.2,670.24,669.71,19502800
2026-09-14,657.83,668.6,649.22,665.6,665.08,19332300
2026-09-11,653.51,664.24,646.2,648.03,647.52,16925000
2026-09-10,653.71,663.5,642.14,644.38,643.87,21531900
2026-09-09,648.64,657.86,638.56,653.69,653.17,35900700
2026-09-08,616.21,624.8,609.74,613.48,613.0,18909700
2026-09-04,612.35,617.46,605.27,616.77,616.28,15966200
2026-09-03,604.49,619.46,604.35,610.68,610.2,19737100
2026-09-02,578.79,600.38,577.0,592.85,592.38,16552700
2026-09-01,558.35,584.95,556.1,578.54,578.08,15796900
2026-08-31,577.63,578.68,569.14,572.34,571.89,13383800
2026-08-28,571.55,589.19,571.0,578.02,577.56,16042400
2026-08-27,576.48,588.39,567.62,571.1,570.65,15221400
2026-08-26,590.31,593.34,561.88,576.14,575.69,31416300
2026-08-25,563.88,570.8,561.4,570.05,569.6,9769100
2026-08-24,550.2,561.42,546.3,559.02,558.58,12990600
